id,v1,v2,,,
534,ham,I've reached home n i bathe liao... U can call me now...,,,
535,spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,,,
536,ham,Was the actual exam harder than NBME,,,
537,ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,,,
538,ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",,,
539,spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,,,
540,ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.,,,
541,ham,Gam gone after outstanding innings.,,,
542,ham,O i played smash bros  &lt;#&gt;  religiously.,,,
543,ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",,,
544,ham,Hurry home. Soup is DONE!,,,
545,ham,No no. I will check all rooms befor activities,,,
546,ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",,,
547,ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,,,
548,spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",,,
549,ham,Lemme know when you're here,,,
550,spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,,,
551,ham,He needs to stop going to bed and make with the fucking dealing,,,
552,ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",,,
553,spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,,,
554,ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",,,
555,ham,I remain unconvinced that this isn't an elaborate test of my willpower,,,
556,ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",,,
557,ham,how are you? I miss you!,,,
558,ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,,,
559,ham,"Hey , is * rite u put åÈ10 evey mnth is that all?",,,
560,ham,i am going to bed now prin,,,
561,ham,I think just yourself ‰Û_Thanks and see you tomo,,,
562,ham,If u dun drive then how i go 2 sch.,,,
563,ham,I not at home now lei...,,,
564,spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd,,,
565,ham,Ok then i will come to ur home after half an hour,,,
566,spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,,,
567,ham,Do u hav any frnd by name ashwini in ur college?,,,
568,ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,,,
569,ham,K then 2marrow are you coming to class.,,,
570,spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",,,
571,ham,Pls send me your address sir.,,,
572,ham,I want to lick your pussy now...,,,
573,ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",,,
574,spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,,,
575,ham,"I'll see, but prolly yeah",,,
576,ham,Thought we could go out for dinner. I'll treat you! Seem ok?,,,
577,ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,,,
578,ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,,,
579,ham,What you doing?how are you?,,,
580,ham,"Sure thing big man. i have hockey elections at 6, shouldn‰Û÷t go on longer than an hour though",,,
581,ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,,,
582,ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),,,
583,ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",,,
584,ham,Yunny... I'm goin to be late,,,
585,ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,,,
586,ham,"Cool, want me to go to kappa or should I meet you outside mu",,,
587,ham,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",,,
588,ham,May b approve panalam...but it should have more posts..,,,
589,spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",,,
590,ham,"Sorry, I'll call later",,,
591,ham,I dont thnk its a wrong calling between us,,,
592,ham,Me i'm not workin. Once i get job...,,,
593,ham,And by when you're done I mean now,,,
594,ham,\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But," its a miracle to Love a person who can't Love anyone except U...\"" Gud nyt...""",,
595,ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,,,
596,spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,,,
597,ham,Is it your yahoo boys that bring in the perf? Or legal.,,,
598,ham,No need to say anything to me. I know i am an outsider,,,
599,ham,have you ever had one foot before?,,,
600,ham,Just got to  &lt;#&gt;,,,
601,ham,"Good! No, don‰Û÷t need any receipts‰ÛÓwell done! (‰Û_) Yes, please tell . What‰Û÷s her number, i could ring her",,,
602,ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",,,
603,ham,Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?,,,
604,ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),,,
605,ham,Infact happy new year. How are you where are you when are we seeing,,,
606,spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",,,
607,ham,That's a shame! Maybe cld meet for few hrs tomo?,,,
608,ham,Lol I would but despite these cramps I like being a girl.,,,
609,ham,I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.,,,
610,ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,,,
611,spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,,,
612,ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",,,
613,ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,,,
614,ham,ÌÏ comin to fetch us oredi...,,,
615,ham,What's nannys address?,,,
616,spam,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",,,
617,ham,Haf u eaten? Wat time u wan me 2 come?,,,
618,spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,,,
619,ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",,,
620,ham,This single single answers are we fighting? Plus i said am broke and you didnt reply,,,
621,ham,It certainly puts things into perspective when something like this happens,,,
622,ham,Now got tv 2 watch meh? U no work today?,,,
623,ham,i felt so...not any conveying reason.. Ese he... What about me?,,,
624,spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,,,
625,ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,,,
626,ham,I told that am coming on wednesday.,,,
627,ham,"Its ok, called mom instead have fun",,,
628,spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",,,
629,ham,Well if I'm that desperate I'll just call armand again,,,
630,ham,Are you at work right now ?,,,
631,spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,,,
632,ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,,,
633,ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",,,
634,ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,,,
635,ham,"Sorry, I'll call later",,,
636,ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,,,
637,ham,And pls pls drink plenty plenty water,,,
638,ham,How are you doing. How's the queen. Are you going for the royal wedding,,,
639,ham,He's in lag. That's just the sad part but we keep in touch thanks to skype,,,
640,ham,Ok lor then we go tog lor...,,,
641,ham,Two teams waiting for some players,,,
642,ham,Can Ì_ send me a copy of da report?,,,
643,ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",,,
644,ham,"Ok da, i already planned. I wil pick you.",,,
645,spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",,,
646,ham,"Sorry, I'll call later in meeting",,,
647,ham,I just really need shit before tomorrow and I know you won't be awake before like 6,,,
648,ham,I'm good. Have you registered to vote?,,,
649,ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!",,,
650,ham,Dear got bus directly to calicut,,,
651,ham,Mm umma ask vava also to come tell him can play later together,,,
652,ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",,,
653,ham,"Sorry, I'll call later",,,
654,ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",,,
655,ham,&lt;#&gt;  w jetton ave if you forgot,,,
656,ham,Ok i'm coming home now.,,,
657,ham,Can not use foreign stamps in this country.,,,
658,spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",,,
659,ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",,,
660,spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,,,
661,spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",,,
662,spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost å£1.50. 2 cancel send STOP",,,
663,ham,I will come tomorrow di,,,
664,ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,,,
665,ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,,,
666,ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.,,,
667,ham,How are you enjoying this semester? Take care brother.,,,
668,spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,,,
669,ham,"Get the door, I'm here",,,
670,ham,"Lets use it next week, princess :)",,,
671,ham,Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..,,,
672,ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,,,
673,ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),,,
674,ham,Oi when you gonna ring,,,
675,spam,Missed call alert. These numbers called but left no message. 07008009200,,,
676,ham,I attended but nothing is there.,,,
677,ham,Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.,,,
678,ham,No dear i was sleeping :-P,,,
679,ham,Er mw im filled tuth is aight,,,
680,ham,Will be office around 4 pm. Now i am going hospital.,,,
681,ham,Actually i'm waiting for 2 weeks when they start putting ad.,,,
682,ham,Anything lor if they all go then i go lor...,,,
683,ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,,,
684,ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",,,
685,ham,Yo you around? A friend of mine's lookin to pick up later tonight,,,
686,ham,Stupid auto correct on my phone,,,
687,ham,Double eviction this week - Spiral and Michael and good riddance to them!,,,
688,ham,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""," Gud night....""",,
689,ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",,,
690,ham,Buy one egg for me da..please:),,,
691,ham,Have you started in skye,,,
692,ham,Have you bookedthe hut? And also your time off? How are you by the way?,,,
693,ham,And several to you sir.,,,
694,ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,,,
695,ham,I'm at home. Please call,,,
696,ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,,,
697,ham,Now only i reached home. . . I am very tired now. . I will come tomorro,,,
698,spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,,,
699,spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",,,
700,ham,Life style garments account no please.,,,
701,ham,Lol wtf random. Btw is that your lunch break,,,
702,ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",,,
703,ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",,,
704,ham,Detroit. The home of snow. Enjoy it.,,,
705,spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,,,
706,ham,Okie...,,,
707,ham,"Aight, I'm chillin in a friend's room so text me when you're on the way",,,
708,ham,Is toshiba portege m100 gd?,,,
709,ham,Well welp is sort of a semiobscure internet thing,,,
710,spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,,,
711,spam,"accordingly. I repeat, just text the word ok on your mobile phone and send",,,
712,ham,Loosu go to hospital. De dont let it careless.,,,
713,ham,How much for an eighth?,,,
714,ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,,,
715,ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",,,
716,ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,,,
717,ham,"How about clothes, jewelry, and trips?",,,
718,spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge,,,
719,ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,,,
720,spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,,,
721,ham,I am late. I will be there at,,,
722,ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,,,
723,ham,Are you plans with your family set in stone ?,,,
724,ham,Pls dont forget to study,,,
725,ham,You'll never believe this but i have actually got off at taunton. Wow,,,
726,ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",,,
727,ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,,,
728,ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,,,
729,ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,,,
730,ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,,,
731,ham,Hey so whats the plan this sat? ,,,
732,ham,Beauty sleep can help ur pimples too.,,,
733,ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,,,
734,spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,,,
735,ham,Where to get those?,,,
736,ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",,,
737,ham,Ball is moving a lot.will spin in last :)so very difficult to bat:),,,
738,ham,Haiyoh... Maybe your hamster was jealous of million,,,
739,ham,Can you please send me my aunty's number,,,
740,ham,I'm glad. You are following your dreams.,,,
741,ham,I've reached home finally...,,,
742,spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",,,
743,spam,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,,,
744,ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",,,
745,ham,U can call now...,,,
746,ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",,,
747,ham,Yes. I come to nyc for audiitions and am trying to relocate.,,,
748,ham,I pocked you up there before,,,
749,ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,,,
750,ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),,,
751,ham,Hey mr whats the name of that bill brison book the one about language and words ,,,
752,ham,"Okay, good, no problem, and thanx!",,,
753,ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",,,
754,ham,Call me when u're done...,,,
755,ham,G.W.R,,,
756,ham,You best watch what you say cause I get drunk as a motherfucker,,,
757,spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,,,
758,spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,,,
759,spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you,,,
760,spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,,,
761,spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",,,
762,ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,,,
763,ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",,,
764,ham,Are there TA jobs available? Let me know please cos i really need to start working,,,
765,ham,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,,,
766,ham,Yup i'm free...,,,
767,ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",,,
768,ham,Yo come over carlos will be here soon,,,
769,ham,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,,,
770,ham,I guess it is useless calling u 4 something important.,,,
771,ham,Ha ha - had popped down to the loo when you hello-ed me. Hello!,,,
772,ham,He dint tell anything. He is angry on me that why you told to abi.,,,
773,spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,,,
774,ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,,,
775,ham,I keep ten rs in my shelf:) buy two egg.,,,
776,ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?",,,
777,ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,,,
778,ham,Captain is in our room:),,,
779,ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",,,
780,ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,,,
781,ham,S...i will take mokka players only:),,,
782,ham,Are you still playing with gautham?,,,
783,ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,,,
784,ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",,,
785,ham,Sorry . I will be able to get to you. See you in the morning.,,,
786,ham,Aight well keep me informed,,,
787,ham,I am not having her number sir,,,
788,ham,Am only searching for good dual sim mobile pa.,,,
789,ham,That seems unnecessarily hostile,,,
790,ham,Dude got a haircut. Now its breezy up there,,,
791,spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",,,
792,ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),,,
793,ham,i thought we were doing a king of the hill thing there.,,,
794,ham,Nope i'll come online now..,,,
795,ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY,,,
796,ham,Y bishan lei... I tot Ì_ say lavender? ,,,
797,ham,Boo what time u get out? U were supposed to take me shopping today. :(,,,
798,ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",,,
799,ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",,,
800,ham,on a Tuesday night r u 4 real,,,
801,ham,Yes when is the appt again?,,,
802,ham,Just got outta class gonna go gym.,,,
803,ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,,,
804,ham,ÌÏ all write or wat..,,,
805,ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,,,
806,ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?,,,
807,ham,Hi:)did you asked to waheeda fathima about leave?,,,
808,ham,Enjoy urself tmr...,,,
809,ham,You still around? I could use a half-8th,,,
810,spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,,,
811,ham,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,,,
812,ham,ÌÏ bot notes oredi... Cos i juz rem i got...,,,
813,ham,Yes. Rent is very expensive so its the way we save.,,,
814,ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",,,
815,ham,Hows the pain dear?y r u smiling?,,,
816,ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",,,
817,spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,,,
818,ham,"Sorry, I can't help you on this.",,,
819,ham,Great. So should i send you my account number.,,,
820,ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",,,
821,spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",,,
822,ham,ÌÏ only send me the contents page...,,,
823,ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",,,
824,ham,"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""",,,
825,ham,"I can't right this second, gotta hit people up first",,,
826,ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",,,
827,ham,So what about you. What do you remember,,,
828,ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,,,
829,ham,Mm yes dear look how i am hugging you both. :-P,,,
830,ham,I like dis sweater fr mango but no more my size already so irritating.,,,
831,ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,,,
832,ham,Anytime lor...,,,
833,spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,,,
834,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,,,
835,spam,"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",,,
836,ham,Me fine..absolutly fine,,,
837,ham,K and you're sure I don't have to have consent forms to do it :V,,,
838,spam,Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,,,
839,spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",,,
840,ham,How much is torch in 9ja.,,,
841,ham,"Doing nothing, then u not having dinner w us?",,,
842,ham,How are you. Just checking up on you,,,
843,ham,Done it but internet connection v slow and can‰Û÷t send it. Will try again later or first thing tomo.,,,
844,ham,Mathews or tait or edwards or anderson,,,
845,ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,,,
846,ham,No need lar i go engin? Cos my sis at arts today...,,,
847,ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,,,
848,spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,,,
849,ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",,,
850,ham,S.i'm watching it in live..,,,
851,ham,"see you then, we're all christmassy here!",,,
852,ham,"K I'm ready,  &lt;#&gt; ?",,,
853,ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",,,
854,ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,,,
855,ham,what are your new years plans?,,,
856,spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,,,
857,ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,,,
